class,type/scale,name,relevance,text,help,language,mandatory,other
A,,B,,"Tôi định trước những tình huống bắt buộc phải có người kiểm tra (quyết định quan trọng, rủi ro cao).",,vi,,
A,,C,,Tôi thiết lập “ngưỡng giám sát” rõ ràng cho từng loại nhiệm vụ và tuân thủ nhất quán.,,vi,,
A,,D,,"Tôi để AI quyết, ít khi can thiệp.",,vi,,
Q,L,VR012,"BANK.NAOK==""B1""",Trách nhiệm với sản phẩm có dùng AI:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi thấy mình cũng có phần trách nhiệm.,,vi,,
A,,B,,Tôi chịu trách nhiệm cuối cùng và kiểm tra trước khi nộp/công bố.,,vi,,
A,,C,,"Tôi chịu trách nhiệm hoàn toàn, minh bạch vai trò của AI và bảo đảm chất lượng đầu ra.",,vi,,
A,,D,,Nếu sai thì “tại AI”.,,vi,,
Q,L,VR013,"BANK.NAOK==""B1""",Phân định việc giao cho AI và việc tự làm:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,"Giao những việc dễ, còn lại tự làm.",,vi,,
A,,B,,"Tôi cân nhắc việc nào AI làm tốt, việc nào cần năng lực con người.",,vi,,
A,,C,,Tôi phân vai chiến lược để tối đa hóa thế mạnh của cả người và AI.,,vi,,
A,,D,,Giao gần như mọi thứ cho AI.,,vi,,
Q,L,VR014,"BANK.NAOK==""B1""",Đánh giá độ tin cậy để quyết định dựa vào AI bao nhiêu:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tin nhiều hơn với việc quen thuộc.,,vi,,
A,,B,,Điều chỉnh mức tin theo loại nhiệm vụ và rủi ro sai sót.,,vi,,
A,,C,,Có khung đánh giá rủi ro để quyết định mức độ tự chủ giao cho AI.,,vi,,
A,,D,,Luôn tin AI như nhau.,,vi,,
Q,L,VR015,"BANK.NAOK==""B1""",Tư duy phản biện với đầu ra của AI:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Đôi khi thấy chưa chuẩn nhưng khó chỉ ra.,,vi,,
A,,B,,Tôi thách thức giả định của AI và dùng nó để rèn tư duy sắc bén hơn.,,vi,,
A,,C,,"Tôi phản biện, phát hiện lỗ hổng lập luận của AI.",,vi,,
A,,D,,Chấp nhận vì “AI thông minh hơn tôi”.,,vi,,
G,,G_VR_4,"BANK.NAOK==""B1""","D4 — Đạo đức, An toàn & Trách nhiệm",,vi,,formbricksType=section
Q,L,VR016,"BANK.NAOK==""B1""",Với dữ liệu cá nhân / nhạy cảm khi dùng AI:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi mơ hồ lo ngại nhưng vẫn thường dán vào.,,vi,,
A,,B,,Tôi tránh nhập dữ liệu cá nhân/nhạy cảm và ẩn danh khi cần.,,vi,,
A,,C,,Tôi tuân thủ nguyên tắc bảo vệ dữ liệu và cân nhắc rủi ro riêng tư cho cả người khác.,,vi,,
A,,D,,Tôi dán bất cứ thông tin gì vào công cụ AI.,,vi,,
Q,L,VR017,"BANK.NAOK==""B1""",Nhận diện và xử lý thiên lệch (bias):,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi biết bias tồn tại nhưng chưa biết xử lý.,,vi,,
A,,B,,Tôi chủ động kiểm tra tính công bằng và có thể giải thích tác động bias cho người khác.,,vi,,
A,,C,,Tôi nhận ra bias và điều chỉnh cách dùng để giảm thiểu.,,vi,,
A,,D,,Tôi không để ý đến thiên lệch trong kết quả.,,vi,,
Q,L,VR018,"BANK.NAOK==""B1""",Liêm chính học thuật khi dùng AI:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi minh bạch việc dùng AI theo yêu cầu và trích dẫn phù hợp.,,vi,,
A,,B,,Tôi dùng AI đúng chuẩn liêm chính và giúp bạn bè hiểu ranh giới hợp lệ.,,vi,,
A,,C,,Tôi dùng AI nhưng không rõ quy định của trường.,,vi,,
A,,D,,Tôi nộp bài do AI viết như của mình.,,vi,,
Q,L,VR019,"BANK.NAOK==""B1""",Bản quyền và tính nguyên gốc:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi lờ mờ biết có vấn đề bản quyền.,,vi,,
A,,B,,Tôi đánh giá rủi ro bản quyền và bảo đảm sản phẩm mang dấu ấn nguyên gốc của mình.,,vi,,
A,,C,,Tôi kiểm tra và tôn trọng quyền sở hữu trí tuệ khi dùng đầu ra AI.,,vi,,
A,,D,,Tôi không quan tâm nguồn gốc/bản quyền nội dung AI tạo ra.,,vi,,
Q,L,VR020,"BANK.NAOK==""B1""",Tác hại xã hội và thông tin sai lệch:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi tránh phát tán nội dung sai và cân nhắc hệ quả trước khi chia sẻ.,,vi,,
A,,B,,Tôi cân nhắc tác động hạ nguồn tới cộng đồng và hành động có trách nhiệm.,,vi,,
A,,C,,Tôi biết AI có thể tạo thông tin sai.,,vi,,
A,,D,,Tôi không nghĩ AI có thể gây hại.,,vi,,
G,,G_VR_5,"BANK.NAOK==""B1""",D5 — Thích ứng & Học tập liên tục,,vi,,formbricksType=section
Q,L,VR021,"BANK.NAOK==""B1""",Thử nghiệm công cụ AI mới:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi chủ động thử nghiệm công cụ mới một cách có kế hoạch.,,vi,,
A,,B,,"Tôi thử nghiệm có hệ thống, ghi nhận kết quả và rút ra bài học để áp dụng.",,vi,,
A,,C,,Tôi thử khi có người chỉ.,,vi,,
A,,D,,Tôi ngại thử công cụ mới.,,vi,,
Q,L,VR022,"BANK.NAOK==""B1""",Đánh giá phê phán một công cụ mới trước khi dùng:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi thử rồi cảm nhận tốt/xấu.,,vi,,
A,,B,,Tôi kiểm chứng công cụ một cách phê phán và đưa khuyến nghị có căn cứ.,,vi,,
A,,C,,"Tôi đánh giá theo tiêu chí (độ chính xác, chi phí, bảo mật) trước khi dùng.",,vi,,
A,,D,,Công cụ nào phổ biến thì tôi tin dùng.,,vi,,
Q,L,VR023,"BANK.NAOK==""B1""",Cập nhật khi công nghệ thay đổi nhanh:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi theo dõi thường xuyên và học cái mới.,,vi,,
A,,B,,Tôi duy trì thói quen học chủ động và định hình cách áp dụng cái mới vào việc của mình.,,vi,,
A,,C,,Tôi cập nhật khi bắt buộc.,,vi,,
A,,D,,Tôi hầu như không cập nhật.,,vi,,
Q,L,VR024,"BANK.NAOK==""B1""",Học hỏi từ cộng đồng thực hành:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi thỉnh thoảng hỏi bạn bè.,,vi,,
A,,B,,"Tôi đóng góp kiến thức, hướng dẫn người khác và lan tỏa thực hành tốt.",,vi,,
A,,C,,"Tôi tham gia cộng đồng, chia sẻ và học cách làm hay.",,vi,,
A,,D,,"Tôi tự mày mò, ít trao đổi.",,vi,,
Q,L,VR025,"BANK.NAOK==""B1""",Chuyển giao kỹ năng AI sang bối cảnh khác:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi điều chỉnh kỹ năng AI cho bối cảnh/môn học mới.,,vi,,
A,,B,,Tôi chuyển giao linh hoạt kỹ năng AI sang nhiều lĩnh vực và tình huống mới.,,vi,,
A,,C,,Tôi áp dụng lại cách cũ cho việc tương tự.,,vi,,
A,,D,,Tôi chỉ dùng AI cho một việc quen thuộc.,,vi,,
G,,G_VR_6,"BANK.NAOK==""B1""",D6 — Năng lực độc lập & Giá trị con người,,vi,,formbricksType=section
Q,L,VR026,"BANK.NAOK==""B1""",Tư duy độc lập khi không có AI:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi làm được nhưng chậm và thiếu tự tin.,,vi,,
A,,B,,"Tôi tự lập luận và phân tích tốt, dùng AI để bổ trợ.",,vi,,
A,,C,,Tôi tư duy độc lập vững vàng và dùng AI để nâng tầm chứ không thay thế.,,vi,,
A,,D,,Không có AI thì tôi khó bắt đầu.,,vi,,
Q,L,VR027,"BANK.NAOK==""B1""",Tránh ỷ lại nhận thức (cognitive offloading):,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi nhận ra mình đang phụ thuộc nhưng khó thay đổi.,,vi,,
A,,B,,Tôi cân bằng có ý thức để vừa hiệu quả vừa phát triển năng lực bản thân.,,vi,,
A,,C,,Tôi chủ động tự làm những phần cần rèn luyện tư duy.,,vi,,
A,,D,,Tôi giao gần hết việc suy nghĩ cho AI.,,vi,,
Q,L,VR028,"BANK.NAOK==""B1""",Năng lực chuyên môn thể hiện khi không dùng AI:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi vững chuyên môn và có thể chứng minh năng lực độc lập.,,vi,,
A,,B,,Tôi làm chủ chuyên môn tới mức có thể phản biện và cải tiến cả kết quả của AI.,,vi,,
A,,C,,Tôi làm được các phần cơ bản của ngành mà không cần AI.,,vi,,
A,,D,,Tôi khó thể hiện năng lực nếu không có AI.,,vi,,
Q,L,VR029,"BANK.NAOK==""B1""",Sáng tạo và phán đoán chuyên môn:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi thêm chút ý riêng vào kết quả AI.,,vi,,
A,,B,,Tôi đưa phán đoán chuyên môn để chọn lọc và định hướng đầu ra AI.,,vi,,
A,,C,,Tôi tạo giá trị sáng tạo mang dấu ấn con người mà AI không tự làm được.,,vi,,
A,,D,,Tôi dựa hoàn toàn vào ý tưởng của AI.,,vi,,
Q,L,VR030,"BANK.NAOK==""B1""","Giao tiếp, hợp tác và giá trị con người:",,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi biết kỹ năng con người quan trọng nhưng ít rèn.,,vi,,
A,,B,,"Tôi thể hiện rõ giá trị chỉ con người mang lại (đạo đức, lãnh đạo, thấu cảm) trong công việc.",,vi,,
A,,C,,"Tôi phát huy giao tiếp, đồng cảm, hợp tác song song với dùng AI.",,vi,,
A,,D,,"Tôi ít chú trọng kỹ năng con người, dựa vào AI.",,vi,,
G,,G_VR_RESULT,"BANK.NAOK==""B1""",Kết quả VR,Các biến điểm và route kết quả,vi,,formbricksType=section
Q,*,VRD1SCORE,"BANK.NAOK==""B1""","{round(((((if(VR001.NAOK==""D"",1,if(VR001.NAOK==""C"",2,if(VR001.NAOK==""A"",3,if(VR001.NAOK==""B"",4,0))))+if(VR002.NAOK==""D"",1,if(VR002.NAOK==""A"",2,if(VR002.NAOK==""B"",3,if(VR002.NAOK==""C"",4,0))))+if(VR003.NAOK==""D"",1,if(VR003.NAOK==""A"",2,if(VR003.NAOK==""B"",3,if(VR003.NAOK==""C"",4,0))))+if(VR004.NAOK==""D"",1,if(VR004.NAOK==""A"",2,if(VR004.NAOK==""B"",3,if(VR004.NAOK==""C"",4,0))))+if(VR005.NAOK==""D"",1,if(VR005.NAOK==""A"",2,if(VR005.NAOK==""B"",3,if(VR005.NAOK==""C"",4,0)))))/5)-1)/3)*100,1)}","Điểm nhóm DVRD1, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,VRD2SCORE,"BANK.NAOK==""B1""","{round(((((if(VR006.NAOK==""D"",1,if(VR006.NAOK==""A"",2,if(VR006.NAOK==""B"",3,if(VR006.NAOK==""C"",4,0))))+if(VR007.NAOK==""D"",1,if(VR007.NAOK==""A"",2,if(VR007.NAOK==""C"",3,if(VR007.NAOK==""B"",4,0))))+if(VR008.NAOK==""D"",1,if(VR008.NAOK==""A"",2,if(VR008.NAOK==""B"",3,if(VR008.NAOK==""C"",4,0))))+if(VR009.NAOK==""D"",1,if(VR009.NAOK==""A"",2,if(VR009.NAOK==""B"",3,if(VR009.NAOK==""C"",4,0))))+if(VR010.NAOK==""D"",1,if(VR010.NAOK==""C"",2,if(VR010.NAOK==""A"",3,if(VR010.NAOK==""B"",4,0)))))/5)-1)/3)*100,1)}","Điểm nhóm DVRD2, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,VRD3SCORE,"BANK.NAOK==""B1""","{round(((((if(VR011.NAOK==""D"",1,if(VR011.NAOK==""A"",2,if(VR011.NAOK==""B"",3,if(VR011.NAOK==""C"",4,0))))+if(VR012.NAOK==""D"",1,if(VR012.NAOK==""A"",2,if(VR012.NAOK==""B"",3,if(VR012.NAOK==""C"",4,0))))+if(VR013.NAOK==""D"",1,if(VR013.NAOK==""A"",2,if(VR013.NAOK==""B"",3,if(VR013.NAOK==""C"",4,0))))+if(VR014.NAOK==""D"",1,if(VR014.NAOK==""A"",2,if(VR014.NAOK==""B"",3,if(VR014.NAOK==""C"",4,0))))+if(VR015.NAOK==""D"",1,if(VR015.NAOK==""A"",2,if(VR015.NAOK==""C"",3,if(VR015.NAOK==""B"",4,0)))))/5)-1)/3)*100,1)}","Điểm nhóm DVRD3, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,VRD4SCORE,"BANK.NAOK==""B1""","{round(((((if(VR016.NAOK==""D"",1,if(VR016.NAOK==""A"",2,if(VR016.NAOK==""B"",3,if(VR016.NAOK==""C"",4,0))))+if(VR017.NAOK==""D"",1,if(VR017.NAOK==""A"",2,if(VR017.NAOK==""C"",3,if(VR017.NAOK==""B"",4,0))))+if(VR018.NAOK==""D"",1,if(VR018.NAOK==""C"",2,if(VR018.NAOK==""A"",3,if(VR018.NAOK==""B"",4,0))))+if(VR019.NAOK==""D"",1,if(VR019.NAOK==""A"",2,if(VR019.NAOK==""C"",3,if(VR019.NAOK==""B"",4,0))))+if(VR020.NAOK==""D"",1,if(VR020.NAOK==""C"",2,if(VR020.NAOK==""A"",3,if(VR020.NAOK==""B"",4,0)))))/5)-1)/3)*100,1)}","Điểm nhóm DVRD4, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,VRD5SCORE,"BANK.NAOK==""B1""","{round(((((if(VR021.NAOK==""D"",1,if(VR021.NAOK==""C"",2,if(VR021.NAOK==""A"",3,if(VR021.NAOK==""B"",4,0))))+if(VR022.NAOK==""D"",1,if(VR022.NAOK==""A"",2,if(VR022.NAOK==""C"",3,if(VR022.NAOK==""B"",4,0))))+if(VR023.NAOK==""D"",1,if(VR023.NAOK==""C"",2,if(VR023.NAOK==""A"",3,if(VR023.NAOK==""B"",4,0))))+if(VR024.NAOK==""D"",1,if(VR024.NAOK==""A"",2,if(VR024.NAOK==""C"",3,if(VR024.NAOK==""B"",4,0))))+if(VR025.NAOK==""D"",1,if(VR025.NAOK==""C"",2,if(VR025.NAOK==""A"",3,if(VR025.NAOK==""B"",4,0)))))/5)-1)/3)*100,1)}","Điểm nhóm DVRD5, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,VRD6SCORE,"BANK.NAOK==""B1""","{round(((((if(VR026.NAOK==""D"",1,if(VR026.NAOK==""A"",2,if(VR026.NAOK==""B"",3,if(VR026.NAOK==""C"",4,0))))+if(VR027.NAOK==""D"",1,if(VR027.NAOK==""A"",2,if(VR027.NAOK==""C"",3,if(VR027.NAOK==""B"",4,0))))+if(VR028.NAOK==""D"",1,if(VR028.NAOK==""C"",2,if(VR028.NAOK==""A"",3,if(VR028.NAOK==""B"",4,0))))+if(VR029.NAOK==""D"",1,if(VR029.NAOK==""A"",2,if(VR029.NAOK==""B"",3,if(VR029.NAOK==""C"",4,0))))+if(VR030.NAOK==""D"",1,if(VR030.NAOK==""A"",2,if(VR030.NAOK==""C"",3,if(VR030.NAOK==""B"",4,0)))))/5)-1)/3)*100,1)}","Điểm nhóm DVRD6, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,VRSCORE,"BANK.NAOK==""B1""","{round((VRD1SCORE.NAOK+VRD2SCORE.NAOK+VRD3SCORE.NAOK+VRD4SCORE.NAOK+VRD5SCORE.NAOK+VRD6SCORE.NAOK)/6,1)}","Điểm tổng VSAIC Readiness, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,X,VRFBL1,"(BANK.NAOK==""B1"") and (VRSCORE.NAOK < 40)","<b>Mức L1 — Khởi đầu</b><br>Điểm: {VRSCORE}/100.<br>Cần củng cố kiến thức nền, an toàn dữ liệu và kỹ năng kiểm chứng trước khi mở rộng sử dụng AI.",Statement kết quả thích ứng,vi,,formbricksType=statement
Q,X,VRFBL2,"(BANK.NAOK==""B1"") and (VRSCORE.NAOK >= 40 and VRSCORE.NAOK < 65)",<b>Mức L2 — Đang phát triển</b><br>Điểm: {VRSCORE}/100.<br>Đã có nhận thức cơ bản; nên luyện tập theo tình huống và xây thói quen sử dụng AI có kiểm soát.,Statement kết quả thích ứng,vi,,formbricksType=statement
Q,X,VRFBL3,"(BANK.NAOK==""B1"") and (VRSCORE.NAOK >= 65 and VRSCORE.NAOK < 85)","<b>Mức L3 — Thành thạo</b><br>Điểm: {VRSCORE}/100.<br>Có khả năng tích hợp AI khá tốt; nên chuẩn hóa quy trình, đo lường chất lượng và chia sẻ thực hành tốt.",Statement kết quả thích ứng,vi,,formbricksType=statement
Q,X,VRFBL4,"(BANK.NAOK==""B1"") and (VRSCORE.NAOK >= 85)","<b>Mức L4 — Làm chủ</b><br>Điểm: {VRSCORE}/100.<br>Có năng lực dẫn dắt; nên xây dự án thực tế, cố vấn người khác và duy trì chuẩn đạo đức–an toàn.",Statement kết quả thích ứng,vi,,formbricksType=statement
G,,G_VR_L1_ACTION,"(BANK.NAOK==""B1"") and (VRSCORE.NAOK < 40)",Kế hoạch củng cố nền tảng,Adaptive action route,vi,,formbricksType=section
Q,L,VRL1ACTION,"(BANK.NAOK==""B1"") and (VRSCORE.NAOK < 40)",Bước tiếp theo phù hợp nhất với bạn là gì?,Chỉ hiển thị cho đúng mức kết quả,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,COURSE,,Đăng ký khóa nền tảng AI,,vi,,
A,,PLAN,,Nhận kế hoạch tự học 4 tuần,,vi,,
A,,RETRY,,Ôn tập và làm lại bài đánh giá,,vi,,
G,,G_VR_L2_ACTION,"(BANK.NAOK==""B1"") and (VRSCORE.NAOK >= 40 and VRSCORE.NAOK < 65)",Kế hoạch phát triển vận dụng,Adaptive action route,vi,,formbricksType=section
Q,L,VRL2ACTION,"(BANK.NAOK==""B1"") and (VRSCORE.NAOK >= 40 and VRSCORE.NAOK < 65)",Bạn muốn ưu tiên hành động nào?,Chỉ hiển thị cho đúng mức kết quả,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,PRACTICE,,Thực hành theo bộ tình huống,,vi,,
A,,WORKSHOP,,Tham gia workshop kỹ năng,,vi,,
A,,RETRY,,Làm lại bài sau khi luyện tập,,vi,,
G,,G_VR_L3_ACTION,"(BANK.NAOK==""B1"") and (VRSCORE.NAOK >= 65 and VRSCORE.NAOK < 85)",Kế hoạch tăng cường tích hợp,Adaptive action route,vi,,formbricksType=section
Q,L,VRL3ACTION,"(BANK.NAOK==""B1"") and (VRSCORE.NAOK >= 65 and VRSCORE.NAOK < 85)",Bạn muốn phát triển theo hướng nào?,Chỉ hiển thị cho đúng mức kết quả,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,PROJECT,,Thực hiện dự án ứng dụng AI,,vi,,
A,,PORTFOLIO,,Xây portfolio minh chứng năng lực,,vi,,
A,,MENTOR,,Tham gia nhóm học tập/mentor,,vi,,
G,,G_VR_L4_ACTION,"(BANK.NAOK==""B1"") and (VRSCORE.NAOK >= 85)",Kế hoạch làm chủ và dẫn dắt,Adaptive action route,vi,,formbricksType=section
Q,L,VRL4ACTION,"(BANK.NAOK==""B1"") and (VRSCORE.NAOK >= 85)",Bạn muốn đóng góp theo cách nào?,Chỉ hiển thị cho đúng mức kết quả,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,MENTOR,,Cố vấn hoặc hỗ trợ người học khác,,vi,,
A,,LEAD,,Dẫn dắt dự án AI có trách nhiệm,,vi,,
A,,CERT,,Đăng ký chứng nhận năng lực,,vi,,
G,,G_B2_PROFILE,"BANK.NAOK==""B2""",Thông tin rẽ nhánh,,vi,,formbricksType=section
