class,type/scale,name,relevance,text,help,language,mandatory,other
Q,5,Q223,"Q101 == ""3"" and Q219.NAOK < 50",[Khám phá sâu #3] Rào cản cải thiện quản trị AI?,Xuất hiện khi DSAIG < 50,vi,Y,
Q,5,Q224,"Q101 == ""3"" and Q219.NAOK < 50",[Khám phá sâu #4] Rào cản cải thiện quản trị AI?,Xuất hiện khi DSAIG < 50,vi,Y,
Q,5,Q225,"Q101 == ""3"" and Q219.NAOK < 50",[Khám phá sâu #5] Rào cản cải thiện quản trị AI?,Xuất hiện khi DSAIG < 50,vi,Y,
G,,G3_VSAIC,"Q101 == ""1""",Phần 3: Năng lực AI Sinh viên VSAIC (25 câu),Rẽ nhánh: Chỉ hiển thị khi chọn Sinh viên (Q101 == 1),vi,,
Q,L,Q301,"Q101 == ""1""",Sinh viên năm mấy?,Kích hoạt rẽ nhánh phụ,vi,Y,
A,,1,,Năm 1,,vi,,
A,,2,,Năm 2,,vi,,
A,,3,,Năm 3,,vi,,
A,,4,,Năm 4,,vi,,
Q,5,Q302,"Q101 == ""1"" and Q301 == ""1""",[Năm 1 #1] Sử dụng ChatGPT hỗ trợ bài tập,1=Thấp → 5=Cao,vi,Y,
Q,5,Q303,"Q101 == ""1"" and Q301 == ""1""",[Năm 1 #2] Phân biệt tham khảo vs đạo văn AI,1=Thấp → 5=Cao,vi,Y,
Q,5,Q304,"Q101 == ""1"" and Q301 == ""1""",[Năm 1 #3] Kỹ năng viết Prompt hiệu quả,1=Thấp → 5=Cao,vi,Y,
Q,5,Q305,"Q101 == ""1"" and Q301 == ""1""",[Năm 1 #4] Tóm tắt tài liệu bằng AI,1=Thấp → 5=Cao,vi,Y,
Q,5,Q306,"Q101 == ""1"" and Q301 == ""1""",[Năm 1 #5] Nhận thức Hallucination,1=Thấp → 5=Cao,vi,Y,
Q,5,Q307,"Q101 == ""1"" and (Q301 == ""2"" or Q301 == ""3"")",[Năm 2-3 #1] Phân tích dữ liệu chuyên ngành bằng AI,1=Thấp → 5=Cao,vi,Y,
Q,5,Q308,"Q101 == ""1"" and (Q301 == ""2"" or Q301 == ""3"")",[Năm 2-3 #2] Xây dựng đồ án nhóm với AI,1=Thấp → 5=Cao,vi,Y,
Q,5,Q309,"Q101 == ""1"" and (Q301 == ""2"" or Q301 == ""3"")",[Năm 2-3 #3] Fact-checking kết quả AI,1=Thấp → 5=Cao,vi,Y,
Q,5,Q310,"Q101 == ""1"" and (Q301 == ""2"" or Q301 == ""3"")",[Năm 2-3 #4] Tích hợp AI vào nghiên cứu,1=Thấp → 5=Cao,vi,Y,
Q,5,Q311,"Q101 == ""1"" and (Q301 == ""2"" or Q301 == ""3"")",[Năm 2-3 #5] AI Coding (Copilot),1=Thấp → 5=Cao,vi,Y,
Q,5,Q312,"Q101 == ""1"" and Q301 == ""4""",[Năm 4 #1] AI trong Luận văn Tốt nghiệp,1=Thấp → 5=Cao,vi,Y,
Q,5,Q313,"Q101 == ""1"" and Q301 == ""4""",[Năm 4 #2] Fine-tune mô hình AI,1=Thấp → 5=Cao,vi,Y,
Q,5,Q314,"Q101 == ""1"" and Q301 == ""4""",[Năm 4 #3] Bảo vệ kết quả AI trước Hội đồng,1=Thấp → 5=Cao,vi,Y,
Q,5,Q315,"Q101 == ""1"" and Q301 == ""4""",[Năm 4 #4] Chuẩn bị kỹ năng AI cho thị trường,1=Thấp → 5=Cao,vi,Y,
Q,5,Q316,"Q101 == ""1"" and Q301 == ""4""",[Năm 4 #5] Tự học AI liên tục,1=Thấp → 5=Cao,vi,Y,
Q,F,Q317,"Q101 == ""1""",Tự đánh giá Năng lực AI Cốt lõi:,1=Yếu → 5=Xuất sắc,vi,Y,
SQ,,SQ001,,Tư duy Giải quyết Vấn đề + AI,,vi,,
SQ,,SQ002,,Prompt Engineering,,vi,,
SQ,,SQ003,,Đạo đức AI Học thuật,,vi,,
SQ,,SQ004,,Phân tích Dữ liệu + AI,,vi,,
SQ,,SQ005,,Cộng tác Nhóm + AI,,vi,,
Q,5,Q318,"Q101 == ""1""",[Chung #1] Hỗ trợ từ giảng viên về AI,1=Thấp → 5=Cao,vi,Y,
Q,5,Q319,"Q101 == ""1""",[Chung #2] Hạ tầng AI tại trường,1=Thấp → 5=Cao,vi,Y,
Q,5,Q320,"Q101 == ""1""",[Chung #3] Tham gia hackathon AI,1=Thấp → 5=Cao,vi,Y,
Q,5,Q321,"Q101 == ""1""",[Chung #4] Cập nhật xu hướng AI mới,1=Thấp → 5=Cao,vi,Y,
Q,*,Q322,"Q101 == ""1""","{round(if(Q301==""1"",(Q302.NAOK+Q303.NAOK+Q304.NAOK+Q305.NAOK+Q306.NAOK+Q318.NAOK+Q319.NAOK+Q320.NAOK+Q321.NAOK)/9/5*100,if(Q301==""4"",(Q312.NAOK+Q313.NAOK+Q314.NAOK+Q315.NAOK+Q316.NAOK+Q318.NAOK+Q319.NAOK+Q320.NAOK+Q321.NAOK)/9/5*100,(Q307.NAOK+Q308.NAOK+Q309.NAOK+Q310.NAOK+Q311.NAOK+Q318.NAOK+Q319.NAOK+Q320.NAOK+Q321.NAOK)/9/5*100)),1)}",Điểm VSAIC (0-100),vi,,
Q,X,Q323,"Q101 == ""1""","Điểm VSAIC: {Q322}/100. {if(Q322>=75,'XUẤT SẮC',if(Q322>=50,'KHÁ','CẦN NÂNG CAO'))}",,vi,,
Q,T,Q324,"Q101 == ""1""",Chia sẻ trải nghiệm nổi bật khi dùng AI trong học tập:,Phản hồi mở,vi,,
Q,R,Q325,"Q101 == ""1""",Xếp hạng ưu tiên kỹ năng AI muốn phát triển:,Kéo thả sắp xếp,vi,,
A,,1,,Prompt Engineering nâng cao,,vi,,
A,,2,,Phân tích Dữ liệu,,vi,,
A,,3,,Xây dựng Mô hình ML,,vi,,
A,,4,,AI Ethics,,vi,,
A,,5,,AI Agents & Automation,,vi,,
G,,G4_WAIC,"Q101 == ""2""",Phần 4: Năng suất AI Nhân viên WAIC (25 câu),Rẽ nhánh: Chỉ hiển thị khi chọn Nhân viên (Q101 == 2),vi,,
Q,5,Q401,"Q101 == ""2""",[WAIC #1] Tự động hóa tác vụ lặp,1=Thấp → 5=Cao,vi,Y,
Q,5,Q402,"Q101 == ""2""",[WAIC #2] Viết Prompt chuyên nghiệp,1=Thấp → 5=Cao,vi,Y,
Q,5,Q403,"Q101 == ""2""",[WAIC #3] Thẩm định kết quả AI,1=Thấp → 5=Cao,vi,Y,
Q,5,Q404,"Q101 == ""2""",[WAIC #4] Collaborative AI Workflow,1=Thấp → 5=Cao,vi,Y,
Q,5,Q405,"Q101 == ""2""",[WAIC #5] Phân tích dữ liệu & báo cáo,1=Thấp → 5=Cao,vi,Y,
Q,5,Q406,"Q101 == ""2""",[WAIC #6] AI giao tiếp nội bộ,1=Thấp → 5=Cao,vi,Y,
Q,5,Q407,"Q101 == ""2""",[WAIC #7] Rủi ro bảo mật khi chia sẻ dữ liệu AI,1=Thấp → 5=Cao,vi,Y,
Q,5,Q408,"Q101 == ""2""",[WAIC #8] Chủ động học công cụ AI mới,1=Thấp → 5=Cao,vi,Y,
Q,5,Q409,"Q101 == ""2""",[WAIC #9] AI-assisted Decision Making,1=Thấp → 5=Cao,vi,Y,
Q,5,Q410,"Q101 == ""2""",[WAIC #10] Chính sách AI của tổ chức,1=Thấp → 5=Cao,vi,Y,
Q,5,Q411,"Q101 == ""2""",[WAIC #11] Workflow Automation (Zapier+AI),1=Thấp → 5=Cao,vi,Y,
Q,5,Q412,"Q101 == ""2""",[WAIC #12] AI No-Code tools,1=Thấp → 5=Cao,vi,Y,
Q,5,Q413,"Q101 == ""2""",[WAIC #13] ROI của ứng dụng AI,1=Thấp → 5=Cao,vi,Y,
Q,5,Q414,"Q101 == ""2""",[WAIC #14] Chia sẻ kiến thức AI (Champion),1=Thấp → 5=Cao,vi,Y,
Q,5,Q415,"Q101 == ""2""",[WAIC #15] Fine-tune mô hình cho phòng ban,1=Thấp → 5=Cao,vi,Y,
Q,5,Q416,"Q101 == ""2""",[WAIC #16] Tin tưởng kết quả AI,1=Thấp → 5=Cao,vi,Y,
Q,5,Q417,"Q101 == ""2""",[WAIC #17] Human-in-the-loop,1=Thấp → 5=Cao,vi,Y,
Q,5,Q418,"Q101 == ""2""",[WAIC #18] Lo ngại AI thay thế công việc,1=Thấp → 5=Cao,vi,Y,
Q,5,Q419,"Q101 == ""2""",[WAIC #19] Năng lực AI so với đồng nghiệp,1=Thấp → 5=Cao,vi,Y,
Q,F,Q420,"Q101 == ""2""",Ma trận Năng suất AI tại Nơi Làm việc:,1=Kém → 5=Tốt,vi,Y,
SQ,,SQ001,,Tốc độ Hoàn thành nhờ AI,,vi,,
SQ,,SQ002,,Chất lượng Đầu ra + AI,,vi,,
SQ,,SQ003,,Giảm Chi phí nhờ AI,,vi,,
SQ,,SQ004,,Cải thiện CX nhờ AI,,vi,,
SQ,,SQ005,,Nâng cao Sáng tạo nhờ AI,,vi,,
Q,M,Q421,"Q101 == ""2""",Công cụ AI dùng thường xuyên nhất?,,vi,,
SQ,,SQ001,,Microsoft Copilot,,vi,,
SQ,,SQ002,,Google Gemini,,vi,,
SQ,,SQ003,,ChatGPT / Claude,,vi,,
SQ,,SQ004,,GitHub Copilot / Cursor,,vi,,
SQ,,SQ005,,AI Analytics (Power BI),,vi,,
Q,*,Q422,"Q101 == ""2""","{round((Q401.NAOK+Q402.NAOK+Q403.NAOK+Q404.NAOK+Q405.NAOK+Q406.NAOK+Q407.NAOK+Q408.NAOK+Q409.NAOK+Q410.NAOK+Q411.NAOK+Q412.NAOK+Q413.NAOK+Q414.NAOK+Q415.NAOK+Q416.NAOK+Q417.NAOK+Q418.NAOK+Q419.NAOK)/19/5*100,1)}",Điểm WAIC (0-100),vi,,
Q,X,Q423,"Q101 == ""2""","Điểm WAIC: {Q422}/100. {if(Q422>=75,'AI CHAMPION',if(Q422>=50,'PRACTITIONER','BEGINNER'))}",,vi,,
Q,T,Q424,"Q101 == ""2""",Tình huống AI giúp tiết kiệm thời gian/nâng cao chất lượng:,,vi,,
Q,S,Q425,"Q101 == ""2""",Phòng ban / Bộ phận:,"VD: Phòng Kinh doanh, Ban CNTT",vi,,
G,,G5_ETHICS,1,Phần 5: Đạo đức & Trách nhiệm AI (15 câu),Đánh giá nhận thức Responsible AI,vi,,
Q,5,Q501,1,[Ethics #1] Thiên kiến Thuật toán (Algorithmic Bias),1=Thấp → 5=Cao,vi,Y,
Q,5,Q502,1,[Ethics #2] Kiểm tra Fairness của kết quả AI,1=Thấp → 5=Cao,vi,Y,
Q,5,Q503,1,[Ethics #3] Quyền riêng tư Dữ liệu (Data Privacy),1=Thấp → 5=Cao,vi,Y,
Q,5,Q504,1,[Ethics #4] Sở hữu Trí tuệ nội dung AI,1=Thấp → 5=Cao,vi,Y,
Q,5,Q505,1,[Ethics #5] Human-in-the-loop bắt buộc,1=Thấp → 5=Cao,vi,Y,
Q,5,Q506,1,[Ethics #6] Báo cáo AI Misinformation,1=Thấp → 5=Cao,vi,Y,
Q,5,Q507,1,[Ethics #7] Công khai sử dụng AI trong sản phẩm,1=Thấp → 5=Cao,vi,Y,
Q,5,Q508,1,[Ethics #8] Carbon Footprint huấn luyện AI,1=Thấp → 5=Cao,vi,Y,
Q,L,Q509,1,Nguyên tắc đạo đức AI QUAN TRỌNG NHẤT?,,vi,Y,
A,,1,,Công bằng (Fairness),,vi,,
A,,2,,Minh bạch (Transparency),,vi,,
A,,3,,Bảo mật (Privacy),,vi,,
A,,4,,Trách nhiệm (Accountability),,vi,,
A,,5,,An toàn (Safety),,vi,,
Q,M,Q510,1,Vấn đề đạo đức AI đã gặp?,,vi,,
SQ,,SQ001,,Hallucination,,vi,,
SQ,,SQ002,,Bias / Thiên kiến,,vi,,
SQ,,SQ003,,Rò rỉ dữ liệu,,vi,,
SQ,,SQ004,,Vi phạm bản quyền,,vi,,
SQ,,SQ005,,Chưa gặp vấn đề,,vi,,
Q,5,Q511,1,[Ethics #9] Tìm hiểu pháp lý AI,1=Thấp → 5=Cao,vi,Y,
Q,5,Q512,1,[Ethics #10] Nâng cao nhận thức AI Ethics,1=Thấp → 5=Cao,vi,Y,
Q,5,Q513,1,[Ethics #11] Từ chối AI thiếu đạo đức,1=Thấp → 5=Cao,vi,Y,
Q,R,Q514,1,Xếp hạng vấn đề AI cấp bách nhất tại VN:,Kéo thả,vi,,
A,,1,,Deepfake & Thông tin giả,,vi,,
A,,2,,AI thay thế lao động,,vi,,
A,,3,,Giám sát AI & Quyền riêng tư,,vi,,
A,,4,,Thiên kiến AI tuyển dụng,,vi,,
A,,5,,An ninh mạng AI,,vi,,
Q,T,Q515,1,Quan điểm về tương lai AI tại VN 5 năm tới?,Phản hồi mở,vi,,
G,,G6_SAFETY,1,Phần 6: An toàn Dữ liệu NĐ 13/2023 (10 câu),Tuân thủ pháp lý bảo vệ dữ liệu,vi,,
Q,5,Q601,1,[Safety #1] Hiểu biết NĐ 13/2023,1=Chưa → 5=Hoàn thiện,vi,Y,
Q,5,Q602,1,[Safety #2] Quy trình Consent thu thập DLCN,1=Chưa → 5=Hoàn thiện,vi,Y,
Q,5,Q603,1,[Safety #3] Data Minimization,1=Chưa → 5=Hoàn thiện,vi,Y,
Q,5,Q604,1,[Safety #4] Cho phép Xóa/Chỉnh sửa DLCN,1=Chưa → 5=Hoàn thiện,vi,Y,
Q,5,Q605,1,[Safety #5] Mã hóa dữ liệu nhạy cảm,1=Chưa → 5=Hoàn thiện,vi,Y,
Q,5,Q606,1,[Safety #6] Đào tạo an toàn thông tin,1=Chưa → 5=Hoàn thiện,vi,Y,
Q,5,Q607,1,[Safety #7] Ứng phó Data Breach,1=Chưa → 5=Hoàn thiện,vi,Y,
Q,Y,Q608,1,Đồng ý cho AILAB dùng phản hồi ẩn danh cho nghiên cứu?,Tuân thủ NĐ 13/2023,vi,Y,
Q,*,Q609,1,"{round((Q601.NAOK+Q602.NAOK+Q603.NAOK+Q604.NAOK+Q605.NAOK+Q606.NAOK+Q607.NAOK)/7/5*100,1)}",Điểm Safety (0-100),vi,,
Q,X,Q610,1,"Điểm An toàn: {Q609}/100. {if(Q609>=70,'TUÂN THỦ TỐT',if(Q609>=40,'CẦN CẢI THIỆN','RỦI RO CAO'))}",,vi,,
G,,G7_ADAPTIVE,1,Phần 7: Phân tích Sâu Thích ứng (5 câu),Câu hỏi tự động chọn theo kết quả đánh giá,vi,,
Q,X,Q701,1,"Phân tích cá nhân: Nhóm={Q101.shown}, Điểm AI={Q109}/100",,vi,,
Q,5,Q702,"(Q101 == ""3"" and Q219.NAOK < 50) or (Q101 == ""1"" and Q322.NAOK < 50) or (Q101 == ""2"" and Q422.NAOK < 50)",[Điểm thấp] Rào cản lớn nhất phát triển AI?,Xuất hiện khi điểm < 50,vi,Y,
Q,5,Q703,"(Q101 == ""3"" and Q219.NAOK < 50) or (Q101 == ""1"" and Q322.NAOK < 50) or (Q101 == ""2"" and Q422.NAOK < 50)",[Điểm thấp] Sẵn sàng dành thêm thời gian học AI?,Xuất hiện khi điểm < 50,vi,Y,
Q,5,Q704,"(Q101 == ""3"" and Q219.NAOK >= 75) or (Q101 == ""1"" and Q322.NAOK >= 75) or (Q101 == ""2"" and Q422.NAOK >= 75)",[Điểm cao] Sẵn sàng làm AI Mentor?,Xuất hiện khi điểm >= 75,vi,Y,
Q,5,Q705,"(Q101 == ""3"" and Q219.NAOK >= 75) or (Q101 == ""1"" and Q322.NAOK >= 75) or (Q101 == ""2"" and Q422.NAOK >= 75)",[Điểm cao] Quan tâm AILAB Research Network?,Xuất hiện khi điểm >= 75,vi,Y,
G,,G8_QUALITY,1,Phần 8: Kiểm soát Chất lượng (5 câu),Bẫy chú ý & kiểm định dữ liệu,vi,,
Q,5,Q801,1,Vui lòng chọn đáp án số 2 (Không đồng ý).,ATTENTION CHECK: Đáp án đúng = 2,vi,Y,
Q,5,Q802,1,Vui lòng chọn mức 4 (Đồng ý).,ATTENTION CHECK: Đáp án đúng = 4,vi,Y,
Q,5,Q803,1,Tất cả câu trả lời trong bài này trung thực?,1=Không chắc → 5=Hoàn toàn,vi,Y,
Q,*,Q804,1,"{if(Q801.NAOK==2 and Q802.NAOK==4, 100, if(Q801.NAOK==2 or Q802.NAOK==4, 50, 0))}",Điểm chất lượng (0/50/100),vi,,
Q,X,Q805,1,"Hoàn thành! Cảm ơn {Q101.shown}. Điểm AI={Q109}/100, Safety={Q609}/100, Quality={Q804}/100.",,vi,,
